traffic_volume,latency_ms,packet_loss_pct,signal_strength_dbm,error_rate,cpu_utilisation,memory_utilisation,latency_ms_rolling_mean,latency_ms_rolling_std,packet_loss_pct_rolling_mean,packet_loss_pct_rolling_std,error_rate_rolling_mean,error_rate_rolling_std,hour_sin,hour_cos,dow_sin,dow_cos,fault
1.5731774553596711,2.6992348127043484,1.5530536595253621,-2.739965649494734,2.714202523988715,1.9853588176920764,-0.6330901564719151,1.0330220262371872,2.1487805695532565,0.7758590529553758,1.20906420368328,0.836849543236214,2.1237635357995646,0.9623451995758232,1.014237682760329,-0.09544505198781489,1.1601449423753305,0
-0.40364125492023206,-0.21201717842149465,-0.5000237686103459,-1.7871484059777665,-0.02350442259453536,-0.3030989316645087,-0.07596372557118612,-0.3533401819929259,-0.49172162247209217,-0.5277139934930811,-0.5474336230707235,-0.32737496187856613,-0.6608113593895705,-0.043756326920163346,-1.3881947337450877,1.0710169025381875,0.6379909466871528,0
-0.32147352189855266,-0.27688327053146045,-0.5019675176319729,0.6263227061348469,0.14721775216430774,0.46063672759937807,-1.8429691967115573,-0.3796799510013115,-0.5721258757687461,-0.36772264613021577,-0.10911665579904374,-0.4801360301441249,-0.35674210868182205,-0.04375632692016352,1.4264299200631219,1.3591092138185217,-0.535278431623761,0
1.5468153076818822,1.4757367610492327,3.5071793105447076,0.5854164160990403,2.4327416412781897,3.0910984942793163,-0.4019242642474335,-0.01789765893119996,0.9270795732787895,0.4983251419856353,2.5558194933708065,0.3754802562523579,1.5639057715844773,1.379086096974735,0.019117593159017076,-0.09544505198781489,1.1601449423753305,0
-0.0670959150856037,-0.3275405996078146,-0.44266822055679944,1.285811918663345,-0.3511064336182614,-1.3362589775657636,-1.9643728667287312,-0.4313949340966501,-0.46409948536945483,-0.4274419703686477,-0.4292693959434863,-0.3200455166840072,-0.3281260716834646,0.32450239056367053,-1.3402417290526216,-1.5499993177941511,-0.5352784316237613,0
-0.6404897453552229,-0.6271601679252754,-0.00568353666395533,-0.5809117071170183,0.07800605969450652,-1.490765615616989,0.3747266110679104,-0.4925328768090717,-0.38994811477518015,-0.33254953687533906,-0.40058189188105175,-0.333932886526331,-0.2556463520762372,1.379086096974735,0.019117593159017076,0.5518924954469197,-1.4761674203555655,0
0.6475579428704529,-0.2361102983480534,-0.1631571112468416,0.9625524559413579,-0.3587966216704615,-0.44495911891438816,0.23752383330877583,-0.42404947738726917,-0.5585496484035627,-0.45411209437323363,-0.4688366068808161,-0.5171690163903208,-0.6878763173928474,0.6676648850272856,-1.1996506329989283,-1.2619070065138174,0.6379909466871525,0
0.017365667149597832,-0.17433306776713361,-0.4886902166227056,-0.11298365768303116,-0.36956288494354167,-0.8078572723443128,1.5704696075384292,-0.36053724563747086,-0.49317451131250684,-0.4834205690302428,-0.4670586761412262,-0.6089799614590139,-0.7461204871100996,-1.0498578534161505,1.0142376827603286,-0.7427825994225491,-1.4761674203555655,0
-0.3742320538095558,-0.4581994422864599,-0.20505237862067824,0.4616998316005018,-0.10502041594785684,1.5190896751033247,-0.9499038432975535,-0.3525982166687451,-0.3143216697842763,-0.46839152422743824,-0.49042801194454677,-0.3906396467158182,-0.45863135841482655,-0.043756326920163346,-1.3881947337450877,0.5518924954469197,-1.4761674203555655,0
-0.08794597733985456,-0.3689313440970309,-0.37218489064949545,0.6362998500460194,-0.5218286083771044,1.1644392069786256,-0.8434677490359217,-0.4778419633903101,-0.5097121589924875,-0.517704429179428,-0.5924924956587156,-0.5098395711957612,-0.622276707195675,-1.418116570899984,0.38335682576934327,1.0710169025381875,0.6379909466871528,0
2.4242297501317154,2.868195538343164,3.5577167851070075,0.27113638289710856,1.6606467608372957,1.3689818025482194,-0.3470431531437799,1.8658039060966902,2.8035711179266287,1.9470001251512432,3.790751035126251,1.2326395837424318,2.016194827659389,1.1884613577550451,0.7227737566110696,1.0710169025381875,0.6379909466871528,0
0.7325330734370398,1.837442446100518,2.0356715896797875,-0.8941940259278329,2.394290701017189,0.8939151289672271,-0.2248079511401873,2.4801511945176338,-0.1606030448655238,3.026680824451804,0.6435590484091264,2.474016143536787,0.3942441515068864,-1.0498578534161498,-0.9760024964422954,1.0710169025381875,0.6379909466871528,1
-0.6147438556750966,-0.5814450172953948,-0.4433261048410424,1.3805947858194834,-0.5002960818309441,-1.2163926177964854,-0.6023234729744124,-0.5216179175169233,-0.4974529844258006,-0.3397811163794761,-0.3277048238695002,-0.46123377674762894,-0.43068690930290693,1.330603917059657,-0.34512163945130975,-0.09544505198781489,1.1601449423753305,0
0.3479538463401544,-0.21634158456215904,-0.05152610974324979,0.0057443548599206236,-0.10348237833741687,0.5777538589335811,-1.0422038937900624,0.8783964526781,2.2334263968500894,1.0458968144391194,2.422607288897944,0.3318893453583986,0.6345300288118518,1.330603917059657,-0.34512163945130975,-0.7427825994225491,-1.4761674203555655,0
-0.02077385559463164,1.9016907659046747,0.8205294128519135,-1.0458466133776536,3.140238942080603,-0.3828265562816892,0.4113140184703467,3.1554138360537474,1.5512391802428338,2.8846140933598643,2.945631756453844,3.140609895968313,2.1717082174697455,-0.4120150444039972,-1.3402417290526218,-0.09544505198781489,1.1601449423753305,0
-0.47399737632004507,-0.5076212267511958,-0.3948519946247761,0.26914095411487304,-0.21575912389953888,-0.5334842745238091,1.3575974190151667,-0.5204307729982357,-0.45626155112451044,-0.4126774955477002,-0.523452130309457,-0.6290394956757037,-0.652599164164403,-0.043756326920163346,-1.3881947337450877,-1.5499993177941511,-0.5352784316237613,0
0.12442337596576088,-0.43163523313666446,-0.4509814856031425,-0.7824500141227012,0.021098668108225457,-0.45650587834170403,-0.5216648702917697,-0.5339345418983094,-0.47181101583913676,-0.45722814082623503,-0.46266024028180386,-0.4103134206591097,-0.5494809043612291,-0.4120150444039972,-1.3402417290526218,1.0710169025381875,0.6379909466871528,0
0.018358527256943,-0.4297819162192368,-0.24847274138071448,2.078994859601554,1.1577084622234064,-0.08590988529356881,-0.2846782541623551,-0.4456406683209035,-0.5919009492201065,-0.4134124121639752,-0.5200731043262053,0.05452770878532664,0.37951828639937996,-0.7551775388676124,-1.1996506329989285,1.3591092138185217,-0.535278431623761,0
7.059585462328057,3.969683559600963,4.3365620661573825,-3.3375965697739627,1.6314240462389349,2.7117049702389404,0.44873295785920125,0.5232176519931896,3.245598878324419,0.7847368456799657,3.1824257202284763,0.2709392221615348,1.0325860193548753,-0.7551775388676124,-1.1996506329989285,-1.2619070065138174,0.6379909466871525,0
0.018632419700348738,-0.5363476389713234,-0.4015504527916136,0.7490415762422683,-0.5741218871320655,-0.8793372116562675,-1.2026895671689288,-0.5270342643834367,-0.5406127953807518,-0.35772778014888895,-0.4037152575560048,-0.4319159959693919,-0.5138215130776773,0.9623451995758233,-0.9760024964422948,-1.2619070065138174,0.6379909466871525,0
-0.3338329184072303,-0.15487324013414394,-0.5023861712674003,-1.2104694879119995,-0.5356709468710648,0.24014860710634825,-0.6580361160644848,-0.2809243663529686,-0.6235532727676895,-0.4735359405413567,-0.3275750572101866,-0.4176428658536695,-0.11002134015817605,0.6676648850272856,1.2378858193169624,-0.09544505198781489,1.1601449423753305,0
1.9770660997166511,2.420310616631496,2.027896593593279,-1.690370110039394,1.954411944431341,1.15289244755131,1.7908255839394642,0.8524276663318044,2.458324661139096,0.8928430799338815,1.8003848726747231,0.49429442045890243,1.330509201925821,-1.2759740115953722,0.7227737566110696,1.0710169025381875,0.6379909466871528,0
-0.8509418515569991,-0.1351045263482496,-0.49643530887811155,0.6881809983841157,-0.45261691590730324,-0.5708737812408317,0.7256331093367275,-0.29361197339644496,-0.4278048139040729,-0.4992653712771119,-0.509074264074834,-0.47164930412937195,-0.5032638385485158,0.32450239056367014,1.3784769153706558,1.0710169025381875,0.6379909466871528,0
0.09641787362753865,-0.33464498112462043,-0.3466470188884273,1.2957890625745176,0.24719019684290958,-1.0877287270349667,-0.9008434560988324,-0.5723683456908275,-0.4708164676311342,-0.4404205978120466,-0.6400816538635706,-0.16535564705146039,-0.11655138780430663,-0.043756326920163346,-1.3881947337450877,1.0710169025381875,0.6379909466871528,0
-0.4497578950786495,-0.17464195392003826,-0.43453437849706816,1.8654839799024638,-0.4418506526342231,1.0715152858730843,-1.1885535233998057,-0.46077676093417286,-0.46426302116403567,-0.4998386062378055,-0.6516000819131124,-0.5742615368532058,-0.7010920462657766,-1.4181165708999839,-0.34512163945130975,-0.09544505198781489,1.1601449423753305,0
-0.18843026751428338,-0.4563461253690323,-0.4631224410305355,0.2661478109415226,-0.4249322389193827,-0.218422695864193,0.14938144274836185,-0.38554147706233266,-0.5050565004589885,-0.492092585102277,-0.5379695304643691,-0.11983593479051187,0.49145388057546,1.1884613577550454,-0.6845385702930351,-0.7427825994225491,-1.4761674203555655,0
-0.3722463335948653,-0.4449173377115622,-0.3219763582293158,0.6203364197881432,0.5086565906177145,-0.37182964254138834,0.17016974240883678,-0.4463826336450825,-0.3255735971622881,-0.5274053285142466,-0.594405065560552,-0.220905126420754,-0.180051011891792,-0.4120150444039972,-1.3402417290526218,-0.09544505198781489,1.1601449423753305,0
0.4361472131167569,-0.43750407004185177,-0.26533850212221616,-0.18182595067012075,-0.5833501127947056,-1.4242342874881697,-1.9984656781719101,1.466552365155495,2.248588355950975,1.50247846063171,2.5257472436595636,1.3013049124072533,2.212088525460208,0.32450239056367014,1.3784769153706558,-0.09544505198781489,1.1601449423753305,0
0.22867368723701675,-0.5829894480599178,-0.3957790133889366,1.4733822241933872,-0.6094967521721861,1.5630773300645275,0.1460553148026859,-0.5154596053262304,-0.5396520299347001,-0.49173247596030273,-0.6075961338453671,-0.6224815710279399,-0.6790530789352186,1.330603917059657,-0.34512163945130975,-0.09544505198781489,1.1601449423753305,0
0.09847206695308032,-0.19255735078850494,-0.48321781553104814,0.709133000597578,0.5917106215814758,0.21925447099977668,0.5609897760257662,-0.5136788885481985,-0.3901983343461578,-0.5252593719947257,-0.5592380276979656,-0.3370189687135138,0.024652816336678027,0.32450239056367053,-1.3402417290526216,-0.09544505198781489,1.1601449423753305,0
-0.3129486195975534,-0.34545599647628134,-0.4070228538832711,0.41480725521799144,-0.5310568340397447,-0.14034460830805762,0.2724481767383739,-0.40357123443990334,-0.5924961626885393,-0.4493571838659394,-0.5385906044371095,-0.49672372190023323,-0.5868418338617346,1.330603917059657,0.38335682576934393,-1.2619070065138174,0.6379909466871525,0
0.13452315981634244,-0.17927524621360721,-0.3352237554074811,-1.9797072834633938,-0.5633556238589853,0.42434691225638543,0.0795327558891663,-0.3711473497732426,-0.5359313392924184,-0.3757920305769055,-0.4074354598918454,-0.5881489066955298,-0.6721143109948033,1.1884613577550454,-0.6845385702930351,1.3591092138185217,-0.535278431623761,0
0.4567918560384541,-0.20676611382211652,-0.44305697036112485,-2.0425632901037796,-0.4772255176743437,-0.9761100525709141,1.2744442203732669,1.1335583276635623,1.7105290936145892,2.082415860865904,3.1419883772046577,0.9911536525953624,1.8066488240883105,-0.4120150444039972,-1.3402417290526218,-0.09544505198781489,1.1601449423753305,0
0.7284246867859556,2.9441815319576956,2.8087155274963824,-1.892906131436193,1.837521086037899,2.4175375276858957,-1.4147302237057733,2.5822456231247863,0.8714125592114802,2.5442448116986918,1.4842078425037433,2.5257080201721025,0.6191537208308144,-1.4181165708999839,-0.34512163945130975,0.5518924954469197,-1.4761674203555655,0
-0.37816925768351145,-0.25742344289847074,-0.34634798057740773,-0.1429150894165482,-0.3726389601644218,-1.2279393772238012,-1.161112967847979,-0.3908094308640098,-0.5753335807770474,-0.23609908015553016,-0.3092737989102891,-0.35977882484398854,-0.5707219708468133,-1.4181165708999839,-0.34512163945130975,-0.09544505198781489,1.1601449423753305,0
-0.39450009462157015,-0.31611181195034443,-0.3486804794033601,1.0453627504040897,-0.6510237676540669,-1.9894756537396279,0.6391537827491518,-0.3497045519044445,-0.3496807663914975,-0.46622352020942925,-0.5625903428868699,-0.31580215367663034,0.04517873857703961,-1.0498578534161498,-0.9760024964422954,-0.7427825994225491,-1.4761674203555655,0
2.16783218654865,4.628846609899377,4.508838037135736,-0.9799974635639158,4.283000886637543,3.295091244161895,-0.2505854427191758,3.1075570726441453,3.547237109547469,3.4875617328495983,4.1942602535598255,3.318059621731334,2.7798396683589646,-0.04375632692016352,1.4264299200631219,-1.5499993177941511,-0.5352784316237613,0
-0.17511224745368623,-0.5187411282557614,-0.48638762162785526,1.309757064050159,0.2764129114412701,-1.3247122181384476,0.4828257693023805,-0.3903642516695019,-0.3127034566890208,-0.458999289871455,-0.43082458921673733,-0.03959779792375365,0.15371207535499654,1.1884613577550454,-0.6845385702930351,1.0710169025381875,0.6379909466871528,0
1.3836096479675717,2.0851691407300064,2.0218261158795827,-2.1393415860421534,2.6680613956755144,1.7929128272368136,-0.3936089443832434,5.1458100146987045,2.0497726742408893,4.482190532148761,1.783531936940772,4.817124044155468,1.984184025351533,0.6676648850272856,-1.1996506329989283,-0.7427825994225491,-1.4761674203555655,1
-1.0292800687694692,-0.14869551707605197,-0.46276359505731207,-0.7644911550825915,-0.6540998428749469,-0.2470146715889747,-0.730379398882938,-0.4731675818479769,-0.4181536563341622,-0.5131405969923664,-0.4943033309131933,-0.6328970984096824,-0.6091195213030773,1.379086096974735,0.019117593159017076,-0.09544505198781489,1.1601449423753305,0
0.5926767445230562,-0.6416778171117915,-0.42690890156607003,0.5325375533698262,-0.6417955419914267,-1.1306166906221398,-0.07346912961192963,-0.5099690619272992,-0.48710850401014844,-0.4822961466073431,-0.5672912065291212,-0.36363642757796727,-0.2042363084289679,-1.418116570899984,0.38335682576934327,1.0710169025381875,0.6379909466871528,0
0.21511601128843952,-0.34545599647628134,-0.03645457886786531,0.027694071464501292,-0.6110347897826262,1.2584628194581973,0.9850710890994553,-0.5465479524093672,-0.3528147981202086,-0.4662970118710569,-0.3600069035727608,-0.5715612149394209,-0.2716757940984023,-1.0498578534161505,1.0142376827603286,1.0710169025381875,0.6379909466871528,0
0.41166807598738164,-0.2166504707150637,-0.49622598206039786,0.32800610319079077,-0.10655845355829692,-1.0123998679139066,-1.1178733045541909,0.9188335628459048,1.9906395618682124,0.25151809474231457,1.4865790813655053,0.7326942694187885,2.8381792513681203,-0.7551775388676124,-1.1996506329989285,-0.7427825994225491,-1.4761674203555655,0
-0.1446759496802392,-0.43225300544247364,-0.3277777014630947,-0.2287185270526311,-0.5341329092606247,0.02845801760555884,-0.6721721598336079,-0.542021963931871,-0.5471537109842434,-0.4892705052957851,-0.5875193408878807,-0.3281464824253625,-0.006322398695943864,-0.043756326920163346,-1.3881947337450877,1.0710169025381875,0.6379909466871528,0
1.1766839069746426,2.112351122185611,3.7419542885261428,0.49163126333401885,2.826479269550837,0.8834680609139416,0.35476984339385487,1.3401214739152432,2.427162955916652,1.7771461967979805,2.77103613062455,1.2885748233851235,2.095680115473409,0.32450239056367053,-1.3402417290526216,-0.7427825994225491,-1.4761674203555655,0
-0.2525895723820447,-0.5595141004391684,-0.4418907209481487,-0.0221916480913609,-0.46492121679082343,-0.5169889039133582,0.02215704882625563,-0.5167951429097538,-0.5349629482929689,-0.4467629282104915,-0.4958531980064966,-0.5823625025945618,-0.9042729739355376,1.379086096974735,0.019117593159017076,1.0710169025381875,0.6379909466871528,0
-0.03854262786056999,-0.5348032082068004,-0.2092389149749517,1.2159719112851384,-0.4987580442205041,-1.0910278011570569,0.3988410386740613,-0.49156832188763805,-0.558551529124836,-0.34343365196235776,-0.391352226862595,-0.5684751327522379,-0.5354667163518401,-1.2759740115953722,0.7227737566110696,1.0710169025381875,0.6379909466871528,0
0.21213743096640364,-0.5341854359009912,-0.4828290657267228,-0.6297997122817627,-0.3434162455660612,-0.32179368502302014,-0.4060819241795289,-0.4970588652865689,-0.5539958177650472,-0.32173891344994776,-0.34080703007641566,-0.5152402150233303,-0.6769873561499421,-0.7551775388676133,1.237885819316962,0.5518924954469197,-1.4761674203555655,0
0.0625236837560956,-0.5199766728673797,-0.4259519789708075,-0.24168881413715482,-0.23113950000393918,-0.3058481600995837,0.026314708758350385,-0.49883958206460133,-0.4364460611882741,-0.38377322502964223,-0.5695537393422203,-0.08318870881771354,0.13162386624051842,-0.7551775388676133,1.237885819316962,-0.09544505198781489,1.1601449423753305,0
0.8660214030418432,2.5114320317383525,3.004376294396464,-0.9740111772172121,3.1340867916388424,2.605034906958023,-0.9557245672024866,2.196497851083665,2.093161841878771,2.3440094304286583,1.8886168458795098,2.484817431191928,2.020204309149538,-1.466598750815062,0.019117593159016733,-1.2619070065138174,0.6379909466871525,0
