traffic_volume,latency_ms,packet_loss_pct,signal_strength_dbm,error_rate,cpu_utilisation,memory_utilisation,latency_ms_rolling_mean,latency_ms_rolling_std,packet_loss_pct_rolling_mean,packet_loss_pct_rolling_std,error_rate_rolling_mean,error_rate_rolling_std,hour_sin,hour_cos,dow_sin,dow_cos,fault
-0.20174828757488053,2.065400426944112,3.0975267282790484,-2.7060433601967473,2.5588607253342723,1.8913352052125048,1.9180499778615712,2.748965231468006,1.1353966193646234,2.326150956653198,0.97006960516339,3.0514992728134023,1.9029244644905767,0.6676648850272856,-1.1996506329989283,-0.09544505198781489,1.1601449423753305,1
-0.25721150736451426,-0.3874645132713067,-0.22311429260625806,0.46269754599161883,0.11953307517638731,-1.0069014110437564,-2.734371486152723,-0.3026639503514395,-0.5741776191665907,-0.46886187086185305,-0.5407288379421231,-0.5630744889246678,-0.3374402926411111,-1.418116570899984,0.38335682576934327,-1.2619070065138174,0.6379909466871525,0
-0.8245797038792104,-0.45974387305098297,-0.37553411973291423,-0.5489848466012658,-0.46645925440126346,-1.0233967816542076,-0.8592668567778825,-0.37797343075569784,-0.48526236969154757,-0.5008307436697756,-0.6127097978173742,-0.5314421465060422,-0.5082164957505685,-0.4120150444039972,-1.3402417290526218,1.0710169025381875,0.6379909466871528,0
-0.1832263110895771,1.2582809094043954,2.966787178701308,-1.1037140480624537,1.7944560329455779,1.094608804727716,-2.8141985568489476,0.016084352916238887,0.6712535474908177,0.33748129134789245,2.129892287754923,-0.15686892103670724,1.2582169513848127,1.330603917059657,0.38335682576934393,-0.09544505198781489,1.1601449423753305,0
1.6344608895716741,2.4410059888761038,1.6477590926252483,-1.1645746259206053,2.017471486459382,2.0139507934168583,-0.49172971878068517,2.7709274050637314,0.22535479526454777,2.0825848916876457,0.1883055825934623,2.503719684588423,-0.2965629779693237,0.9623451995758233,-0.9760024964422948,-1.5499993177941511,-0.5352784316237613,1
-0.24091490698188103,-0.4066154547513919,-0.11695569219432372,-0.15388994771883782,-0.5618175862485453,-1.4390801210375757,-0.2663845504611372,-0.47635803274195104,-0.43808965918825743,-0.4397444745250756,-0.4123055002599442,-0.3312325646125455,-0.32003605338197466,0.32450239056367053,-1.3402417290526216,-1.5499993177941511,-0.5352784316237613,0
0.4617219200197547,-0.2765743843785558,-0.3299905849646393,-0.33148310933770736,-0.07579770134949632,-0.16783689265880947,1.3368091193546918,-0.5140498712102887,-0.5518737175569262,-0.40388789281706294,-0.5406361819503606,-0.5634602491980656,-0.5524539755704945,1.330603917059657,0.38335682576934393,1.0710169025381875,0.6379909466871528,0
1.1536427051731466,1.912192895103431,1.3280871381453672,-2.248092454673932,3.0710272496108018,-0.2541626655201703,-1.4937257624155782,1.599215765118858,1.2663230257037685,1.9372624799856124,2.0798594596947484,2.1175736509171514,1.6542113845255446,-1.418116570899984,0.38335682576934327,0.5518924954469197,-1.4761674203555655,0
0.009765151845092395,-0.16815534470904167,-0.2842676272097526,-0.6697082879264531,-0.6125728273930662,-1.329110983634568,0.5160870487591404,-0.3856156735947498,-0.4175286153028731,-0.4535976527418415,-0.5378982818142589,-0.6811171325844166,-0.7802296824506828,-1.418116570899984,0.38335682576934327,-0.09544505198781489,1.1601449423753305,0
-0.31513975914479814,-0.5023701621518175,-0.3531361502375511,-1.3711015048818755,-0.43723653980290295,-1.2037461669951397,1.8897778903233249,-0.4391855700005385,-0.6029003815864917,-0.31868166032624684,-0.39904819538554825,-0.17924301689378366,0.27609039850246064,-0.7551775388676124,-1.1996506329989285,0.5518924954469197,-1.4761674203555655,0
-0.7575445283556903,-0.36491582410927115,-0.46587359349191526,-0.7944225868161086,-0.1465474314297376,0.09169027161228804,-0.13832862455261097,-0.400603373143184,-0.6877276862187619,-0.48678648713277756,-0.4815119000930659,-0.5653890505650544,-0.5869755765019978,-0.043756326920163346,-1.3881947337450877,-1.2619070065138174,0.6379909466871525,0
1.267616198185301,2.484558936435653,1.36349327417008,-0.7205917218734316,1.1607845374442864,0.16097082817618263,-1.1270201564047997,1.4140954167359772,2.0834215995685157,1.1013095273061837,1.5550899930540227,0.7851576666008998,0.8549733838962293,1.1884613577550454,-0.6845385702930351,0.5518924954469197,-1.4761674203555655,0
-0.44191772388616435,-0.43534186697151955,-0.31237722844558874,1.4654005090644493,-0.5864261880155857,0.38970663397443833,1.3667442708657758,-0.5397218714269124,-0.7071005759921531,-0.52921322339028,-0.5901568494092242,-0.7100491530892574,-0.7816830285734396,0.32450239056367053,-1.3402417290526216,-0.7427825994225491,-1.4761674203555655,0
0.5209169243507894,-0.5431431343352247,-0.28911204784826905,-0.43125454844943173,-0.383405223437502,0.11423394477990477,0.5393699443788723,-0.44868272615004007,-0.5114389089144958,-0.4375103280116017,-0.5521200503095551,-0.36749403031194616,-0.22152755046856462,0.6676648850272856,1.2378858193169624,-1.5499993177941511,-0.5352784316237613,0
0.2737289941772375,2.127486543677936,2.033398898516039,-0.44222940675172134,1.529913563949893,0.7927435225564605,0.9434944897785054,2.3704887196038484,0.48829135917605593,2.7175234514837907,1.427093644164547,1.7966211034501234,-0.23031628243451982,-1.0498578534161498,-0.9760024964422954,1.0710169025381875,0.6379909466871528,1
-0.36468005484578575,-0.28367876589536156,0.11701188234735924,-1.3770877912285793,-0.6248771282765865,-0.3019992402904784,-1.1685967557257497,-0.5356410621439225,-0.5679586039068936,-0.05582403418350124,-0.04759435439258824,-0.1726850922460198,0.24440136887349992,0.32450239056367014,1.3784769153706558,-0.7427825994225491,-1.4761674203555655,0
-1.04766509903307,-0.1675375724032325,-0.3863593065918213,2.156816582108699,0.2810270242725902,0.8400302516397541,-0.5931766211238034,-0.49869118899976506,-0.440821588813349,-0.49741338140410024,-0.5596921184417334,-0.1356521059998247,-0.07588845260237152,-1.0498578534161505,1.0142376827603286,0.5518924954469197,-1.4761674203555655,0
-1.0081218775163867,-0.3494715164640412,-0.42592207513970554,0.8118975828826542,-0.33264998229298104,0.18736342115290464,0.634996122817057,-0.3505207137610431,-0.3502318992341852,-0.5209380622910345,-0.631966249957957,-0.385624763161646,-0.4790757600200862,0.32450239056367053,-1.3402417290526216,1.0710169025381875,0.6379909466871528,0
-0.9637513016846799,-0.5137989498092876,-0.17810902679781826,0.6113569902680883,0.2871791747143504,0.08729150611616784,0.052092200337339516,-0.46240908464736863,-0.5626585690621543,-0.4624166521371298,-0.4581274942794483,-0.20547471548483956,0.18602181097696693,0.32450239056367053,-1.3402417290526216,-1.2619070065138174,0.6379909466871525,0
-0.005641298096472491,-0.26020341827461213,-0.36399124092756024,0.7011512854686401,-0.4849157057265438,-0.5780217751720272,-0.7253902069644238,-0.44126307290824196,-0.49780695714716944,-0.44835034810164354,-0.6048870955944692,-0.3971975713635821,-0.7960654058207786,-0.04375632692016352,1.4264299200631219,1.0710169025381875,0.6379909466871528,0
-0.379572956455965,-0.4097043162804379,-0.47508397347131687,0.674212996908475,-0.30804138052594054,1.1462942993071294,-0.7495046345705747,-0.4785097321820723,-0.5585163624315224,-0.58630154614245,-0.6604929134459129,-0.4974952424470284,-0.6873301232796445,-0.04375632692016352,1.4264299200631219,-0.09544505198781489,1.1601449423753305,0
-0.306375200955819,-0.13973781864181853,-0.4772071454795555,-0.17184880675894748,-0.6371814291601066,0.14227607481767157,0.5210762406776545,-0.4504634429280724,-0.45256829425703077,-0.4500700529837257,-0.5851042976764086,-0.6294252559491016,-0.5905301626170564,0.9623451995758233,-0.9760024964422948,-0.09544505198781489,1.1601449423753305,0
0.3133064522493462,-0.5122545190447647,-0.3417726944188089,-1.4688775152113644,-0.4341604645820229,0.29238394737277656,0.26912204879269797,-0.7007283467739479,-0.46860728125295864,-0.46866344337545995,-0.5610991423038317,-0.5731042560330124,-0.9285398990613921,0.9623451995758232,1.014237682760329,1.0710169025381875,0.6379909466871528,0
3.657875551785955,3.5069721025498746,3.9854910890204507,-4.988813887073001,2.7649577651332358,3.479289549311933,0.5925879915096883,3.714633100888127,3.8151792457482157,4.240285378735989,3.5264564958850775,3.3844103887557684,3.148805759417575,1.1884613577550454,-0.6845385702930351,-0.7427825994225491,-1.4761674203555655,0
8.211714025513704,3.827904815417752,5.37706586934985,-2.2421061683272283,2.611154004089233,3.830091097627527,0.45122755381845836,5.955516772976213,2.3115659024642365,6.235120994451834,1.6217584066202946,6.677260082480013,4.70989261273173,-1.466598750815062,0.019117593159016733,-0.7427825994225491,-1.4761674203555655,1
0.7071637858665963,1.792962840082256,1.789622867372915,-0.9989540369951433,1.093110882584925,0.7427075650380923,0.4005041026468995,1.3891653818435332,1.9019398114050963,1.7301703266857424,2.6325973396518227,0.8387783446032029,1.0284265869901799,1.330603917059657,0.38335682576934393,1.0710169025381875,0.6379909466871528,0
0.19039721827108422,-0.6688597985673963,-0.4548390798152944,-0.15887851967442376,-0.24036772566657935,-1.1355653018052752,-0.8609299207507207,-0.48110661081670125,-0.35508929132518874,-0.29888300668382395,-0.23807066181958547,-0.5680893724788398,-0.7020487500249698,0.32450239056367014,1.3784769153706558,1.0710169025381875,0.6379909466871528,0
0.13846036369029785,-0.10452479721069437,-0.24548235827051915,-0.23171167022598296,-0.11886275444181707,-1.0184481704710722,1.86898959066285,-0.3954838124063434,-0.3588925577419524,-0.36320290894013096,-0.45544452311531985,-0.42381503022803546,-0.6190882406529883,0.32450239056367014,1.3784769153706558,1.0710169025381875,0.6379909466871528,0
0.00565676519400827,-0.5134900636563831,-0.48943781240025447,-0.10300651377185788,-0.4433886902446631,-1.2224409203536508,-0.7378631867607087,-0.4506860325253272,-0.5052191119375322,-0.44029566198728043,-0.37256326783798355,-0.6386835025106505,-0.8651495566199988,0.9623451995758232,1.014237682760329,-0.09544505198781489,1.1601449423753305,0
-0.04114460607292314,-0.23487475373643502,-0.341682982925503,-0.8742397381054877,-0.6064206769513061,-0.8875848969614933,-0.07097453365267253,-0.41640723454821577,-0.5350458604616362,-0.3739841357008713,-0.2271375375039556,-0.5345282286932252,-0.5086432690742488,1.1884613577550451,0.7227737566110696,1.0710169025381875,0.6379909466871528,0
0.0058621845265626705,-0.4458439961702759,-0.23370024881634954,0.6353021356549025,-0.42339420130894273,-1.225190148788726,-0.06349074577490127,-0.4138103559135857,-0.586106017892364,-0.46817104924255565,-0.5136513524438792,-0.45197553018608,-0.6167592971542628,1.330603917059657,0.38335682576934393,-1.2619070065138174,0.6379909466871525,0
-0.08147526836439735,-0.5051501375279589,0.29924582908266284,0.86776958878522,-0.5602795486381053,0.11698317321497981,-0.4401747356227075,0.12300155613056041,1.7666115816917551,0.599964110016339,2.4360014357804007,0.6061648997442861,2.6511190021677637,1.330603917059657,0.38335682576934393,1.3591092138185217,-0.535278431623761,0
-0.5218258442497475,-0.44677065462898974,-0.43486332063918964,-0.9071643130123567,-0.22498734956217906,-1.3087666932150117,-0.5416216379658252,-0.4268689456191525,-0.6505965409811105,-0.4070700817655294,-0.4455909803416037,-0.33084680433914804,-0.7313862086643746,-0.04375632692016352,1.4264299200631219,-1.5499993177941511,-0.5352784316237613,0
0.1879664228358594,-0.11008474796297713,-0.4784032987236337,-0.7525185823891841,-0.27881866592758003,0.25994305183888955,-0.08677364139463331,-0.3925159511096231,-0.37180515551718635,-0.5668703508081631,-0.6196971470634348,-0.41571406448667986,-0.40609646477599615,-0.4120150444039972,-1.3402417290526218,-1.2619070065138174,0.6379909466871525,0
0.27167480085169543,-0.547467540475889,-0.19416738409956724,-0.1179722296386171,-0.19115052213249845,-1.8833554361457259,1.4573812573854457,-0.6419646930989004,-0.5398159467307742,-0.45693417417972576,-0.44305337497857855,-0.4242007905014327,-0.6252926422989004,-0.4120150444039972,-1.3402417290526218,1.3591092138185217,-0.535278431623761,0
0.28831376678858556,-0.37325575023769525,-0.480137720927547,-1.388062649530869,-0.32803586946166097,0.5739049391244758,-2.7335399541663046,-0.38227682963594073,-0.5349275442502007,-0.4235763089670454,-0.30719410394874797,-0.517554776663718,-0.8642026031386674,-0.4120150444039972,-1.3402417290526218,-1.5499993177941511,-0.5352784316237613,0
-0.8221489084439858,-0.4946480083292026,-0.14473635128803836,-0.08105679716727862,-0.2572861393814197,-0.36303211154914794,-0.6705090958607702,-0.39756131531404687,-0.3207153207091496,-0.46623821854175473,-0.4651704084364909,-0.3879393248020331,-0.5441581299931995,-1.418116570899984,0.38335682576934327,-0.09544505198781489,1.1601449423753305,0
2.225520782440954,2.3455601676285833,2.1149765497621678,-2.52046848344894,1.2715232453959686,1.2557135910231216,-0.48258286693007624,3.407311063612818,2.972436565555952,2.38935378565277,1.4165186438818815,3.0738733686704816,2.5175911598461305,0.6676648850272856,1.2378858193169624,-1.2619070065138174,0.6379909466871525,1
-0.6933167503770776,-0.35132483338146875,-0.4074714113498004,0.2611592389859353,-0.35418250883914143,-0.32949152464123027,0.9343476379278964,-0.3777508411584441,-0.42034472379779236,-0.4840158514894248,-0.5864453716241517,-0.6240246121215313,-0.7732418211517781,1.1884613577550451,0.7227737566110696,1.0710169025381875,0.6379909466871528,0
-0.15255035742814999,-0.528934371301613,0.2098333740878224,0.20828037625672124,-0.5864261880155857,1.6032160652166254,1.5155884964347757,-0.51731451863668,-0.5742391163614823,-0.32873531963687663,-0.19974285529836874,-0.5719469752128186,-0.5029222621309293,1.1884613577550454,-0.6845385702930351,-0.7427825994225491,-1.4761674203555655,0
-0.9223250696195832,-0.374182408696409,-0.451938408198405,1.3746084994727799,-0.6479476924331867,-0.44495911891438816,0.017167856907741454,-0.4026808760508874,-0.4893916519615363,-0.4621594313214339,-0.46850661941353644,-0.6633721600081144,-0.7870598257522987,1.1884613577550454,-0.6845385702930351,1.0710169025381875,0.6379909466871528,0
0.7122650326250257,2.7440233048755154,1.9039751175067847,0.8807398758697444,1.7513909798532572,-0.8633916867328315,0.2874157524939158,3.1053311766716054,0.17145846815807203,1.8641088800016914,0.5362235506360734,2.277664164377271,0.20073216646651515,-0.043756326920163346,-1.3881947337450877,-0.09544505198781489,1.1601449423753305,1
-0.4831043000632811,-0.3856111963538792,-0.29240146926948396,-0.5759231351614323,-0.06964555090773625,-1.5243062025249063,-0.06931146967983427,-0.3623179624155017,-0.413821948677056,-0.49487056991179257,-0.5894139768626794,-0.2436649825512287,-0.4225647811037215,-1.466598750815062,0.019117593159016733,-1.5499993177941511,-0.5352784316237613,0
0.17711343476591274,-0.31734735656196283,-0.4767585880130263,0.08755693493153535,0.7947315861595596,0.3286737627157692,-2.1680982034013856,-0.37893798567713194,-0.5025644652881683,-0.48886630115683294,-0.4377628581408899,-0.2992144619205222,0.22513216592048246,-0.043756326920163346,-1.3881947337450877,-1.5499993177941511,-0.5352784316237613,0
2.0308859648458513,2.1951326111640435,1.6542183201432705,-1.9667369963788701,1.5022288869619727,1.9826095892570008,-0.9765128668629615,0.8352882673432487,2.5288120576591857,0.5412001773790638,1.4844760098719052,0.5077960300278289,1.508435100922949,-0.7551775388676133,1.237885819316962,-1.2619070065138174,0.6379909466871525,0
0.009833624955943731,-0.2478479721584281,-0.22164900488226233,-0.38436197206692135,-0.36494877211222165,1.0192799456066557,0.7713673685897727,-0.3302650604109312,-0.6719730964513796,-0.21553611323218147,-0.0525617149159231,-0.4820648315111137,-0.28939845046177376,-0.043756326920163346,-1.3881947337450877,1.0710169025381875,0.6379909466871528,0
0.09610974462870725,-0.21356160918601766,-0.14910231062892354,0.3709078220088322,-0.5633556238589853,1.0544700695756182,2.0369590519194882,-0.4684190037732258,-0.3105170136908902,-0.44530779331026954,-0.4306597849384113,-0.6626006394613184,-0.8028595745743675,-1.2759740115953722,0.7227737566110696,-0.7427825994225491,-1.4761674203555655,0
-0.7439526158516875,-0.41927978702048047,-0.4669800352426875,-0.053120794215995686,-0.6402575043809867,0.13347854382543076,-1.6217816883241039,-0.5287407846290503,-0.43645330395835963,-0.5274420743450597,-0.5982736983691913,-0.6618291189145229,-0.7789428712578319,0.9623451995758233,-0.9760024964422948,-0.09544505198781489,1.1601449423753305,0
-0.12081307054852639,-0.6466199955582652,-0.44667533392446124,0.1404357976607494,-0.32649783185122094,-0.8985818107017939,2.0552527556207063,-0.5530772472621504,-0.5337359053539054,-0.5426548483019332,-0.6498602391029308,-0.4697205027623818,-0.5737809202021934,-0.4120150444039972,-1.3402417290526218,1.3591092138185217,-0.535278431623761,0
-0.2012347392434951,-0.563529620426928,0.49867447870158965,0.5345329821520602,-0.5079862698831442,-0.30914723422167406,-1.6957880351153947,-0.6323191438845625,-0.512700614773022,-0.22282648606562122,0.08936664627409577,-0.5244984615848808,-0.5255848879030222,-0.7551775388676133,1.237885819316962,-0.09544505198781489,1.1601449423753305,0
